,Id,Price
3088,13980,122175.13084128755
3089,12720,177050.5003402114
3090,4391,143911.05879744855
3091,15559,166759.115849234
3092,11971,204645.8363751554
3093,1294,194592.90426798305
3094,4639,187805.66445232325
3095,10815,243488.36197586812
3096,12270,178317.1838969046
3097,9322,226091.3170198231
3098,14633,136572.87985126206
3099,3733,202354.50086077602
3100,9311,158016.27958135924
3101,14855,288948.2809269495
3102,13819,146373.21775477062
3103,912,325503.28566255665
3104,13565,119061.36691233078
3105,5546,235069.97607494402
3106,14337,219275.5978238591
3107,5902,156967.95516881376
3108,3939,183941.33945621512
3109,12958,158011.38358267292
3110,6810,166657.10592080504
3111,6464,338962.2679162743
3112,15753,257570.38988430004
3113,8295,203996.72762176345
3114,4190,139837.37932774064
3115,13160,195039.5109099601
3116,11609,285766.95644096425
3117,6477,136297.11707883576
3118,7833,164465.38283255353
3119,8088,233750.3882194737
3120,7090,190965.83749717346
3121,4818,213319.7068670389
3122,3010,240293.4434677619
3123,2954,230427.93183946374
3124,16552,190592.87362281082
3125,563,203292.900021877
3126,13208,230914.5358024338
3127,12886,122778.05048702347
3128,9235,154852.9490837253
3129,2397,253151.4493225057
3130,3059,214470.3379668339
3131,8245,200270.1674390455
3132,11636,193058.65624828235
3133,694,222653.13978635945
3134,7222,159236.33643771807
3135,13986,323983.1276817733
3136,6083,100057.78714790709
3137,9782,167756.61844208618
3138,13060,227858.25465692472
3139,6144,290303.979251648
3140,15637,213567.03165115858
3141,987,409782.9298472299
3142,10696,247331.5478943613
3143,5319,121187.31151963459
3144,16119,312404.94086781185
3145,8198,147652.4057963038
3146,14721,226389.3472433848
3147,4704,224813.25597369007
3148,8806,330831.2343337097
3149,14764,143767.01037610133
3150,14233,122099.84406263284
3151,14252,259354.64475577298
3152,9139,135487.65067388496
3153,9297,271849.1278780021
3154,8288,214024.36507404153
3155,4879,297968.7257987792
3156,6384,180515.15078532038
3157,7438,192937.6271188512
3158,116,220908.34264816553
3159,364,172588.45103893089
3160,2690,172915.1675214189
3161,2193,413349.91751492594
3162,1228,182905.48010212908
3163,7607,216032.55271117477
3164,6378,154755.03557223076
3165,16520,205097.37475406434
3166,7737,233577.10869943662
3167,15652,132756.45644813534
3168,15578,151929.93199486818
3169,10823,126082.32302396778
3170,11027,121735.38035017936
3171,7076,178863.8244829238
3172,6451,249069.88590097148
3173,15589,151888.93915408454
3174,9532,172759.84919349672
3175,4148,207486.7077732447
3176,1222,325824.31378909096
3177,8066,157174.86979202752
3178,2227,149604.44489128786
3179,8814,345876.45817717613
3180,7121,182054.70938635294
3181,8265,118115.5299345353
3182,2848,181265.7779517616
3183,7971,164434.73815738808
3184,15812,222385.94109297375
3185,2238,193156.04567432648
3186,11569,215072.80637430536
3187,13631,163830.7407746985
3188,13209,189078.0165413272
3189,5448,194023.71963529135
3190,5974,380559.76300154626
3191,10379,175527.45207396208
3192,13829,175630.21313223755
3193,7552,489610.54293127434
3194,11205,127855.4989880332
3195,12787,162698.6828329274
3196,12773,412687.64938359696
3197,1501,347360.57513239735
3198,3650,193956.69776696552
3199,14850,220039.22747087062
3200,8174,102532.71189969743
3201,5565,189088.532952957
3202,11832,171439.40651175412
3203,15866,160302.06512358482
3204,8742,98598.9184864402
3205,5271,135651.13570707556
3206,11697,221223.94988589053
3207,13516,176372.552673289
3208,6408,272498.63892091194
3209,15545,204213.02892345827
3210,11148,125764.26972185702
3211,1585,255935.32284763607
3212,4609,174974.0754224195
3213,3174,412776.8406269973
3214,13784,249081.54010744416
3215,7889,111613.88618205044
3216,9385,296494.04763379495
3217,4058,692981.5598538266
3218,6783,214883.87643207982
3219,14676,138056.91412891052
3220,3284,136612.2478022994
3221,4988,176873.00029417407
3222,13369,186862.4897402839
3223,10107,298014.134033738
3224,11456,178506.41227447492
3225,5837,402425.86406126415
3226,2637,158843.49222930038
3227,10785,412701.8360798311
3228,109,351352.13265954907
3229,5968,65994.70772623258
3230,976,132982.4436407148
3231,882,139143.36453655336
3232,624,156556.12689575023
3233,11904,322995.4495718784
3234,15314,106665.5207077496
3235,6579,110605.96775891948
3236,9199,152394.96618219928
3237,12611,143956.56349230558
3238,2898,222955.0367930651
3239,8461,191670.25265082892
3240,15020,210672.02293827265
3241,5652,116977.03333058624
3242,14262,222645.18711775495
3243,10156,319040.48812169733
3244,4461,193267.90220639986
3245,16666,271191.94176308287
3246,15818,181394.9227320305
3247,4940,227261.25162457934
3248,9403,165178.02119626023
3249,13638,300326.26076768734
3250,6918,202693.47156791724
3251,16307,203288.47955018334
3252,4133,99265.45331385004
3253,12316,564697.7834470251
3254,1655,412262.62449062127
3255,9398,197351.0834196135
3256,4271,254373.16626793682
3257,7584,251573.039267099
3258,16502,504691.00106287526
3259,7732,181821.06560084602
3260,14812,294341.40965645266
3261,5083,229533.79864590158
3262,4385,236037.1084221889
3263,4024,186505.638224347
3264,5925,121980.7588979545
3265,5603,263540.79477020446
3266,9172,240268.8691791799
3267,9485,223987.08655572598
3268,337,168273.45205002045
3269,9767,176848.7010558948
3270,8228,198651.84168401323
3271,14346,171924.9624252145
3272,8946,186565.6329943525
3273,11285,280107.9613687909
3274,10588,313906.93961280107
3275,16737,211437.67533520336
3276,2262,311394.06601059024
3277,12102,199475.08204345228
3278,9851,151787.13412790294
3279,941,223239.01974093454
3280,10571,278908.98966974934
3281,11487,301735.519643317
3282,12137,455287.58038159146
3283,10549,124411.01204104445
3284,11359,138826.25141617822
3285,7724,167459.00317157723
3286,6877,131272.09097230496
3287,12946,120594.32135491296
3288,10555,335281.51649056294
3289,2733,131123.89814176637
3290,734,135821.2126279694
3291,4572,163932.24873634032
3292,9888,379190.3352950566
3293,5547,212153.01970551617
3294,9473,137847.3414283464
3295,10427,257649.50280448076
3296,12081,220900.15194127322
3297,10888,381061.4394429481
3298,4834,190308.08131163495
3299,7141,118002.98205628028
3300,3282,131295.24299369854
3301,10028,428342.1768297967
3302,13941,144239.64201270172
3303,3897,152926.04201861302
3304,3838,153144.89906756664
3305,15315,127884.33379038067
3306,4623,342445.85516380897
3307,1119,216402.19441647734
3308,6031,218031.99729141782
3309,8516,123870.53662214849
3310,9415,157038.7055581681
3311,10798,68661.56393248314
3312,13666,127014.89736339939
3313,11068,323139.20272871223
3314,1489,142772.53995218358
3315,9467,265742.43679270934
3316,1946,311894.05271037825
3317,6511,147700.35591932517
3318,306,176913.65406106223
3319,2837,299967.5698015411
3320,9949,172298.39366774674
3321,12571,264828.0397075663
3322,9991,213060.8070946322
3323,10974,203943.73732568763
3324,5102,240198.9338822321
3325,15565,140419.66119729733
3326,8320,199266.9152906378
3327,4205,224938.31636333876
3328,14341,242897.80434961343
3329,12738,294836.00140910584
3330,7959,108608.78769661741
3331,15526,308523.69398991996
3332,9391,183025.56725188432
3333,13904,129180.466425794
3334,5423,146361.5720839672
3335,7852,181627.74945689942
3336,16525,85989.34878056105
3337,3823,67622.55830961563
3338,1858,191718.69832102288
3339,8638,522659.047097743
3340,5777,187598.52569703528
3341,10277,184115.90977446618
3342,8002,315636.4057450328
3343,11877,201677.3481331747
3344,3964,210687.51377101903
3345,16783,306229.73763002764
3346,9896,195330.66369042153
3347,1733,142612.94027297694
3348,12470,243397.59915831496
3349,12569,280808.5029618968
3350,744,155778.85810466757
3351,13608,214364.98360233582
3352,3980,203616.08502029383
3353,13468,143873.84515278914
3354,15482,329496.47337740706
3355,4135,118661.7709586621
3356,8982,592186.7299146153
3357,1928,206791.25243263986
3358,12408,189160.88646845036
3359,2316,84161.9155554293
3360,3340,178244.90601737562
3361,7512,123859.37551923975
3362,10170,252493.61540295527
3363,2558,116922.78948048937
3364,16236,140868.07187016043
3365,9115,84378.69795795775
3366,11183,380172.464178606
3367,6603,243868.70413230362
3368,8548,358826.60396813153
3369,13883,179888.96158842844
3370,10766,304970.802437782
3371,9575,278362.01338621404
3372,12048,190344.8322816854
3373,928,208679.20342709936
3374,3068,239035.7459156425
3375,7603,192017.38291103876
3376,12725,162512.61106786388
3377,14089,136290.2239070509
3378,13055,178115.99534173828
3379,16602,181796.40947133253
3380,2797,241868.76151297303
3381,7467,121193.16972949689
3382,651,195923.75021797806
3383,16374,191945.15287591444
3384,16544,158379.40330756916
3385,3098,177336.52534863833
3386,3015,220694.26317312891
3387,13224,198218.72115625197
3388,11299,191317.63565773243
3389,14583,126293.11834972899
3390,4033,140104.01186370253
3391,12076,230710.2063954058
3392,15017,172202.0831384341
3393,13881,225957.3866706602
3394,13000,185552.99723805627
3395,676,219783.8464835192
3396,6331,463866.0466524005
3397,7681,221921.16130791907
3398,1435,263956.58222861664
3399,2966,229189.27103817745
3400,5825,247910.31192808424
3401,5422,413417.93016434327
3402,1663,170131.40718794658
3403,15561,129270.40507166905
3404,10062,253131.74994774768
3405,6476,187257.150034563
3406,1957,183838.79481405165
3407,10795,178787.3845483597
3408,16197,117372.8253679715
3409,14421,237236.53308625595
3410,12994,202809.06980221014
3411,3493,170278.2049955379
3412,11545,169289.12358507456
3413,6726,143599.33427030905
3414,9513,201268.4349472712
3415,12556,116261.13606148587
3416,9553,141460.05010828222
3417,3734,422225.79573844734
3418,3109,264829.15318562585
3419,16319,201885.5205087236
3420,5959,227580.14476782145
3421,6683,242314.0271536652
3422,9438,157135.5475267073
3423,15857,242217.50251631608
3424,2421,236407.82929336265
3425,11540,228085.4491011331
3426,264,221784.08262128636
3427,16561,244936.4770290586
3428,12288,263927.3019730427
3429,9570,181437.99690635042
3430,5936,166634.68856454475
3431,11390,119845.85827691176
3432,6551,194129.44037633124
3433,3946,224561.35844244363
3434,7746,220699.1436126954
3435,2838,137958.1063568252
3436,2472,208097.39031848227
3437,3520,179604.42217098153
3438,1341,294073.20385026844
3439,3910,350898.51519723947
3440,5208,157443.96541526285
3441,12599,186224.03506207227
3442,2475,225584.64049362752
3443,10966,170634.21250125795
3444,5910,267921.5357024077
3445,11910,204301.69048723523
3446,16221,103803.55088863213
3447,10591,154100.2667453191
3448,3744,211000.83239288986
3449,6618,349546.0613010501
3450,8676,449682.6786843019
3451,11193,165758.29294462717
3452,12659,228963.0049650019
3453,14101,176365.11981731234
3454,14483,161969.51490930706
3455,8107,278208.2865171732
3456,10681,177430.1520103328
3457,10126,208351.9199195078
3458,4527,279957.2524637908
3459,16537,203258.82559352845
3460,15403,181274.24084614028
3461,11124,327359.5028005571
3462,7468,165741.87311686782
3463,3172,185922.01087697147
3464,15847,160618.80096778154
3465,8211,493947.0539129241
3466,9459,254439.7828984641
3467,5903,231682.32556434354
3468,7232,142403.20659839574
3469,3180,190647.1801420471
3470,7147,359793.74455608637
3471,10105,161433.75170614826
3472,7338,120683.28893860005
3473,2446,219535.81824675825
3474,6466,125975.0033100124
3475,5782,139420.0127281218
3476,6526,111978.17325479146
3477,14982,208226.52385145528
3478,14639,250956.5570814003
3479,16052,214509.96898565296
3480,12587,168559.69093294145
3481,13192,76585.47296457921
3482,9342,270938.55215073674
3483,6052,130603.0678457817
3484,7987,183660.50550179853
3485,12165,272696.7624008436
3486,15151,318591.5471351312
3487,16728,158640.97658696596
3488,12735,195729.04628500523
3489,939,171350.40109594437
3490,10983,160763.0527564378
3491,1385,131040.5340334558
3492,1892,174581.31994753215
3493,8352,128963.6877799483
3494,79,161549.95992183988
3495,7171,176148.09213000583
3496,6194,201762.26130716322
3497,6973,153462.94238825742
3498,13786,173646.2028814055
3499,2578,297757.0721740127
3500,11344,164249.02005156068
3501,14536,237136.5484618891
3502,13518,196503.1156707839
3503,15855,329510.12482792704
3504,4387,226362.39914907955
3505,1596,261905.966507822
3506,4699,344292.3418704993
3507,4559,396728.3624258571
3508,6613,213949.94443929158
3509,7489,136830.42777729663
3510,2127,228890.6205859038
3511,16668,401524.2376930919
3512,5919,110724.59381267111
3513,7696,154884.8594159534
3514,12287,224059.6417472935
3515,1053,224105.79427698738
3516,7924,249397.7484346186
3517,16365,238400.13399958494
3518,13988,398389.60894530633
3519,7415,229009.8980098911
3520,6661,120667.74198353536
3521,14496,171091.89051146578
3522,15112,156299.51125709162
3523,16444,160085.4903472655
3524,8992,211382.6585028022
3525,11054,351293.10738964577
3526,3570,123448.18231464755
3527,11016,72445.49613823814
3528,10455,128104.0018574015
3529,10478,217839.87767549625
3530,7751,180230.08466233584
3531,7913,398743.46424950834
3532,4883,204254.88821919853
3533,12728,387107.28931480786
3534,11482,196169.02312684245
3535,12561,164229.8141424813
3536,2207,238674.55919137137
3537,11946,120146.15739331183
3538,10552,248319.22243648212
3539,14673,141264.95992679562
3540,6914,167415.30689709954
3541,15988,122933.15307457265
3542,3878,240670.07798135665
3543,13937,191268.3926372648
3544,11208,207562.99023323867
3545,3466,109513.19640505667
3546,2799,164528.14094208155
3547,13802,238398.26683831433
3548,15790,136623.31083503267
3549,845,288688.1267062428
3550,13261,227955.1672047388
3551,9986,195728.9466276338
3552,4771,307096.0486579838
3553,11763,244745.20433375955
3554,13249,498363.6929457844
3555,15982,232523.8410661183
3556,5295,153528.4820600459
3557,2828,229309.0589361867
3558,12717,237253.19940763921
3559,14541,148524.86888834267
3560,12898,157448.9637358435
3561,15190,402091.52061518846
3562,13553,262586.1999049005
3563,11589,272481.0122482639
3564,13168,180453.77820799063
3565,14224,181083.65254160954
3566,11844,238750.93853946627
3567,14578,132575.41431613412
3568,6770,245817.87947894266
3569,1003,125003.21642568902
3570,6716,153818.17215814194
3571,6204,376327.0096563491
3572,10213,313033.07967123063
3573,2961,186433.5836168178
3574,14134,184347.74713617272
3575,9134,173259.53408774102
3576,9906,315748.7238419824
3577,12114,189658.66138153075
3578,12706,174543.05916853357
3579,192,202622.2195334417
3580,11022,186915.66871852355
3581,14712,314641.2166232412
3582,2659,465727.3673778647
3583,7602,205433.2218964535
3584,3009,124916.75971524506
3585,4533,512818.7351995306
3586,5620,163046.26184154666
3587,12312,154213.14271421937
3588,10896,172524.02717779155
3589,7532,163308.76370161245
3590,5696,451749.85529566935
3591,10743,464941.70435219456
3592,16708,169442.91176428608
3593,5430,165268.30987143607
3594,4362,185736.07713694073
3595,15599,175533.67851793393
3596,8197,129408.25973397619
3597,8502,94968.89901604655
3598,554,120082.02528546349
3599,16301,159313.37244163605
3600,6206,410095.0955754754
3601,10523,190262.29162373667
3602,7221,197546.41029774753
3603,5906,194682.3950851344
3604,6724,169935.09072344753
3605,9167,217734.8286354201
3606,10380,240041.01702029654
3607,6209,153273.19061491493
3608,14298,122215.11893134139
3609,6854,184528.60072237783
3610,15218,188918.2323440824
3611,5081,178972.7591210399
3612,14572,211725.46173743936
3613,7743,189335.54895450687
3614,11071,234101.79262442392
3615,10673,159302.54785873817
3616,16276,363764.4049757664
3617,2840,192639.40507300684
3618,14414,439145.6883052861
3619,15739,240726.07544275696
3620,4743,161828.9757631555
3621,3156,344259.0389100449
3622,14879,179063.07528322542
3623,758,147043.49859097876
3624,14304,165040.95782358327
3625,1210,369639.33441346354
3626,1137,200555.2086795385
3627,6026,204445.762634031
3628,841,146177.20102906367
3629,3993,142610.3587578584
3630,16554,335480.1148331512
3631,27,163962.94671336445
3632,13015,201677.3481331747
3633,9428,141981.46631519147
3634,6885,171425.83382560857
3635,2410,165687.70087694176
3636,743,270435.3842722285
3637,9361,297277.40667779825
3638,14016,193590.45162135726
3639,5040,391664.0327710047
3640,14255,162975.33968406
3641,291,197686.01756599412
3642,3937,197823.57139083382
3643,13374,288374.29228629015
3644,14948,221946.59999457485
3645,37,121524.94498765247
3646,8226,309503.68705177895
3647,9547,140680.80747666743
3648,1000,264509.9473497939
3649,12406,139044.770877662
3650,8314,241786.4490090141
3651,960,145311.32725284278
3652,31,221980.97959824215
3653,5905,131021.65848415262
3654,15833,445430.052479703
3655,8146,238531.656827548
3656,16718,135403.01379337802
3657,2231,183092.18460796485
3658,11286,195781.89837529894
3659,8275,127537.31973276418
3660,16706,522997.09837839176
3661,6594,109354.96128126942
3662,15521,309512.4867189725
3663,1131,230583.962563376
3664,9595,166238.14927548083
3665,8354,177800.4828017194
3666,15777,113770.44447345712
3667,2330,278778.8837908194
3668,13382,142404.21179974766
3669,16721,85628.58266290814
3670,11393,166772.62094203508
3671,7009,198872.02447829646
3672,1474,165735.63856778352
3673,5816,174379.27729243445
3674,16032,217100.3550480578
3675,3422,296552.52888577874
3676,7231,175193.29925045726
3677,1565,137804.44966959913
3678,10574,140447.10444244952
3679,1107,162424.13508590643
3680,1458,134009.6734368741
3681,12716,499223.4580898143
3682,14039,150535.01010707667
3683,7099,263564.52876199153
3684,4498,244545.01591818288
3685,16394,107313.50471085489
3686,8760,174913.15267414783
3687,5016,120901.55537745092
3688,1097,89186.3739712742
3689,5433,175724.07620013627
3690,7847,196720.0575407718
3691,2903,353874.38720460294
3692,15929,211401.03110334184
3693,9066,476637.7696469977
3694,16152,214657.0587182903
3695,12383,253721.0017857522
3696,7591,283648.1936625226
3697,15435,106769.27093749316
3698,1556,251974.0534523721
3699,10644,215183.58689448654
3700,5333,175696.13682872645
3701,4266,209256.02754784416
3702,7946,238035.94739009187
3703,15594,185216.8249945293
3704,12127,201414.34351216035
3705,7697,430124.44499505946
3706,10020,187885.15128315435
3707,8999,256796.07055105464
3708,15708,167877.017399269
3709,510,199077.70146592715
3710,7239,129550.00369782001
3711,414,372362.36630383314
3712,9095,167200.53857713065
3713,6136,201346.62587345004
3714,12482,216857.30473863572
3715,1254,130769.2017174248
3716,12989,216961.39945232702
3717,2923,305973.15888935816
3718,13845,129572.98586191774
3719,11169,162122.2271193189
3720,3031,451583.3362106808
3721,12704,286827.8867039089
3722,3430,176899.89479521321
3723,4483,123393.02140260827
3724,1438,168801.36457234487
3725,7790,147736.32267528682
3726,10260,179884.82437514592
3727,8340,195624.85118755003
3728,11099,108261.93935672946
3729,4392,143123.47346085077
3730,1551,196720.70358294225
3731,6566,266947.98848672066
3732,12689,137654.87721114384
3733,16117,205262.25619173908
3734,2800,369306.4078983143
3735,7779,244642.55399762647
3736,4546,164448.10582766205
3737,16734,240688.48219951708
3738,2506,131370.4899634847
3739,12457,142049.5821692194
3740,14626,135934.93743817898
3741,9816,160298.3214140309
3742,5055,159955.10122821786
3743,13894,184060.42984908944
3744,2676,196519.8638176725
3745,13860,172175.27740533464
3746,3029,191299.00579741405
3747,5048,253855.89148012295
3748,12857,152176.86233273687
3749,15813,129689.18934299807
3750,9973,148794.3307332591
3751,6664,269006.4928251808
3752,2764,232664.96694319887
3753,10746,124251.93297145586
3754,1068,291782.5251317177
3755,6797,243969.52323234658
3756,384,128680.71715251845
3757,16012,84016.75100405897
3758,10891,280019.6646919693
3759,1110,122806.89099340008
3760,10284,360736.3137484435
3761,15508,166664.63458370595
3762,6000,70770.40607523231
3763,15275,228809.7720402704
3764,5312,118970.85773304738
3765,391,151070.09292168278
3766,10154,168135.25068174422
3767,7256,192382.318016395
3768,7947,169051.7457777141
3769,4097,202303.69048835366
3770,1526,231846.96747300102
3771,16261,277471.3248202702
3772,8470,162960.6448754014
3773,3270,177540.5703347741
3774,11212,254566.21622464014
3775,1261,205027.28210295257
3776,13456,123859.68087346457
3777,3862,206853.87987382797
3778,13241,210582.70266477505
3779,8526,230151.74965056524
3780,5013,270760.33819648676
3781,10205,399742.0802390747
3782,1346,235403.34344602266
3783,12977,217209.0826501023
3784,10073,161876.14003791596
3785,9623,244651.19663138388
3786,10590,187694.32249802788
3787,2773,223682.53514621925
3788,4444,280170.7280578871
3789,442,144622.88403800203
3790,8376,249473.66709677601
3791,13461,240582.90969749918
3792,13229,170814.63992824825
3793,8718,178161.73467968538
3794,12847,169576.15437696272
3795,12117,221556.7132495843
3796,14510,121209.36461532569
3797,9254,311787.3429839866
3798,16290,234606.2529555083
3799,3936,214041.1176431691
3800,12526,172162.71760414072
3801,7302,237483.55066181315
3802,3268,205519.06151131148
3803,13230,235663.38624665476
3804,12695,204231.85940943434
3805,14761,260395.51660588977
3806,15771,250160.71308288048
3807,12598,247659.1124605108
3808,15357,170435.8293491775
3809,9874,98455.24925713452
3810,7582,208182.43239529096
3811,16604,437790.3499251134
3812,2023,154965.8618584034
3813,13932,169463.19324643697
3814,13300,88787.92095182039
3815,14040,198203.7760908974
3816,12612,159539.86177076554
3817,14843,325550.90430126025
3818,5242,151878.5136387955
3819,1343,120092.00806712662
3820,14576,186265.32212241064
3821,6257,127713.54770065275
3822,25,166646.01239925015
3823,11043,191643.7012201419
3824,5047,85642.44813852037
3825,16080,249601.5030847757
3826,2161,239231.5971362124
3827,2444,194149.1245628255
3828,5459,234052.2949359491
3829,9033,115085.06980415307
3830,11539,208009.4617840639
3831,14256,174445.51785751054
3832,9219,229443.844881069
3833,13840,302390.28588218347
3834,4848,232524.3975742156
3835,227,162107.94918378364
3836,6238,176947.7204815157
3837,15530,171545.1316753263
3838,594,133145.42782013761
3839,14505,101655.51776019136
3840,11748,223935.04926167591
3841,13771,158122.48440589255
3842,5778,224577.23766173737
3843,9820,110294.51467860151
3844,14066,203910.99820420335
3845,8498,221363.32350276114
3846,6058,223759.95482302667
3847,13661,197415.21221900336
3848,7992,205132.96164912966
3849,10264,102464.60872723268
3850,6924,183221.0846825639
3851,9183,176023.1059011532
3852,13325,215612.72057519353
3853,10467,73557.7422630832
3854,998,211359.28041247817
3855,3700,209150.92364776862
3856,5094,241459.04004767293
3857,11643,135579.66278342728
3858,8496,162612.51431187577
3859,16487,128535.86747956376
3860,7810,273095.8131597708
3861,15418,173748.2963995014
3862,16355,222415.4431449583
3863,3194,167376.26797972736
3864,9278,213969.3015599321
3865,2707,144231.27603159266
3866,5688,380475.5130701249
3867,7883,201616.46663545218
3868,5250,276529.378193843
3869,12794,205660.80960581297
3870,15958,335543.08464120043
3871,68,248776.53499840823
3872,9505,202127.55151397074
3873,4162,203566.19129776896
3874,14730,146762.60963658866
3875,14671,361600.3845536106
3876,13981,250096.42266764314
3877,4445,241253.4265872967
3878,15067,151336.12862532234
3879,444,202359.3211904416
3880,1613,226481.38995217008
3881,8509,402524.053428332
3882,877,134159.3542746215
3883,5170,268927.38938014006
3884,9846,329622.13026977045
3885,5915,185949.1617218923
3886,12459,260972.51367342347
3887,11318,200954.47476916146
3888,16009,223649.19149153872
3889,14466,294331.8659203009
3890,7896,180733.61753245536
3891,11280,158284.61993587634
3892,15529,265594.0805475218
3893,3859,401082.85440520226
3894,16193,172495.6209594411
3895,8796,133274.73616109075
3896,13010,173789.17230495112
3897,8672,120504.16316047148
3898,16756,129401.38752209485
3899,6929,325442.52514437685
3900,6288,240531.8113187649
3901,2842,201160.41306058766
3902,13446,438554.2606280118
3903,10235,163988.3119629647
3904,7654,241039.44036296353
3905,15967,257279.38427956743
3906,8048,183541.38054339128
3907,4253,292850.9017734816
3908,8004,298418.49890515575
3909,1397,308718.1253192478
3910,4799,328711.26916045044
3911,8558,142467.4489915656
3912,6060,200720.28162974236
3913,5608,184796.4436615119
3914,10515,251285.2402820011
3915,8931,251685.68846574475
3916,2396,220040.12064378138
3917,4022,175534.1568366542
3918,12471,261443.12647053326
3919,1711,208204.0959277005
3920,11430,198885.09168359052
3921,9829,203908.10130544807
3922,4425,211407.66618144265
3923,9803,391219.42888290674
3924,4651,334306.56233246095
3925,2189,332521.51191624644
3926,6368,298215.63594638574
3927,6568,178162.94950754094
3928,13827,72827.52260283602
3929,4375,424433.2148054509
3930,5622,207149.48501596187
3931,10559,112816.18271833989
3932,10985,406678.3486072259
3933,159,379724.1166149859
3934,9038,205433.2218964535
3935,9382,402264.2378606466
3936,11998,230333.2847082264
3937,5184,268796.3761859717
3938,10542,169781.1640110206
3939,3537,67761.17746915438
3940,13475,132539.0425314192
3941,15536,333055.16079633654
3942,6948,305631.1243713404
3943,2888,255358.1025824728
3944,2830,255398.28989450113
3945,12064,187347.63360719744
3946,8922,250398.26781329102
3947,16427,202538.22010217604
3948,14051,103911.58637874822
3949,3251,407019.88847112446
3950,14202,145543.39134968197
3951,13756,139384.18616196234
3952,1421,126584.34813072592
3953,14187,204636.6031231203
3954,10166,218997.8084721809
3955,4923,104102.39714542766
3956,11570,140897.67360283242
3957,9844,166900.01835209495
3958,918,146683.7166998035
3959,8919,258686.35868196198
3960,8818,157468.1734456534
3961,2949,209902.27566173286
3962,2423,121657.63467647797
3963,15361,190482.95485560797
3964,13254,106892.5661830755
3965,9692,230991.833864543
3966,7271,318305.184503977
3967,2017,227868.52175361823
3968,4036,150001.4969362373
3969,11373,211832.64310276322
3970,13377,264374.6039264225
3971,9977,200479.78195924935
3972,7410,161827.28923524066
3973,11817,227345.38918780888
3974,2573,179257.13352834372
3975,6543,180734.00492664656
3976,8819,187040.38198867958
3977,312,112833.8251403282
3978,14517,170081.50822450605
3979,15090,223359.33641687324
3980,10789,167057.4075289303
3981,1910,197635.54416349868
3982,14652,171187.53191959547
3983,13121,237933.97747142517
3984,5125,258195.3854334761
3985,1959,205613.06488010692
3986,12034,269431.41506339016
3987,15595,109184.02921581194
3988,6153,134285.32321571335
3989,4053,187400.28569635504
3990,10877,272124.1650587221
3991,4529,173266.02344000552
3992,10158,214211.18490817244
3993,9236,195956.44048649326
3994,5299,319592.42870120157
3995,13059,213999.98411307627
3996,11152,255246.61436021657
3997,11914,293869.2011033102
3998,2442,365435.25546985026
3999,7044,174396.9996313538
4000,5893,181426.27216603
4001,5035,123539.65413739099
4002,979,271622.1945403989
4003,3409,184475.58872008615
4004,6675,185047.08188660096
4005,11650,264997.8755806248
4006,5611,129044.68294532769
4007,5956,196964.31838776584
4008,16435,202314.9396523143
4009,14599,162476.6011291208
4010,4215,209127.07504887742
4011,8873,167199.29623231426
4012,14918,330399.5323272596
4013,10011,152994.71390136372
4014,11446,209443.56239295917
4015,1535,174131.78375185883
4016,14241,194096.07255050668
4017,9543,191633.87373797805
4018,10979,183004.16991515737
4019,14215,400034.0938987291
4020,12365,184217.59357767535
4021,6681,183198.83234138237
4022,2924,237402.72201146025
4023,6445,261298.4884646245
4024,12032,196720.70358294225
4025,10702,186938.08093862783
4026,2974,165150.3053447507
4027,3877,177300.81421147104
4028,15147,170561.84391929454
4029,15984,236489.80168522365
4030,2324,462206.42346276366
4031,7499,243167.90778197502
4032,3801,347489.3589774535
4033,4284,253650.31696880102
4034,9329,184506.36936443357
4035,3120,309598.3800431864
4036,2531,129691.25278614927
4037,13762,128737.35838618482
4038,3691,179641.61436438613
4039,8058,204536.8938743721
4040,4897,168452.8844972877
4041,14925,196740.70299131345
4042,4330,131052.21793575208
4043,5453,199751.99825566926
4044,6559,212706.73811242555
4045,425,388104.3083824773
4046,14024,173336.12494764748
4047,10413,152045.23546211974
4048,15294,190013.3959173717
4049,2821,289652.584003093
4050,11509,111908.03319976825
4051,9074,167049.06265751008
4052,16091,295996.7220988964
4053,3642,191515.3021316107
4054,16124,191858.68118143955
4055,16449,161522.3381455774
4056,8684,183596.0657699113
4057,2392,333631.6267365947
4058,12234,230170.25967345963
4059,14199,112611.64469822562
4060,834,330709.8127056387
4061,1484,181426.27216603
4062,15653,133637.33824399105
4063,11663,166948.330070583
4064,15397,357256.8888950275
4065,11385,202538.79552945355
4066,10151,176024.95697792454
4067,13263,111809.90182966074
4068,4505,229708.8165765258
4069,1851,145315.07304499272
4070,15471,136221.93687892184
4071,6560,220751.5886338763
4072,4007,325332.35863283946
4073,10251,228253.92949620582
4074,265,201394.99576289384
4075,14770,192323.70723819642
4076,1353,252984.70306577504
4077,16335,220106.98335417127
4078,10859,175930.9343858315
4079,641,199784.3982930467
4080,11985,207573.4975700224
4081,8076,189258.9543858187
4082,14160,180959.2321178086
4083,12506,295686.1525598135
4084,8809,196720.70358294225
4085,6957,156825.9158029598
4086,4478,124647.75502616819
4087,4749,216085.19526282145
4088,12322,180454.22490306475
4089,13910,164639.40882809943
4090,8252,211590.25365653416
4091,2431,256006.97897239373
4092,12670,109297.76523748071
