,Id,Price
3090,4391,152618.95055310376
3091,15559,167417.7813494035
3092,11971,228932.77123710004
3093,1294,198278.48013110153
3094,4639,176185.26760752389
3095,10815,232038.99744336892
3096,12270,165640.4288465353
3097,9322,239018.35366867602
3098,14633,148539.6693021516
3099,3733,190740.28901504635
3100,9311,160275.81709512929
3101,14855,294192.7033615164
3102,13819,145072.10253594565
3103,912,328535.0948463227
3104,13565,119184.58573900688
3105,5546,222719.21401485265
3106,14337,203960.86227118058
3107,5902,164366.8572749148
3108,3939,193593.74857569791
3109,12958,168316.29681727992
3110,6810,167319.62538440624
3111,6464,330413.18145328644
3112,15753,240768.48713061778
3113,8295,197416.1923644869
3114,4190,137582.15954515932
3115,13160,181508.88323418476
3116,11609,277926.6655553675
3117,6477,137663.34359499795
3118,7833,163912.01589126
3119,8088,250835.09306544872
3120,7090,184596.1023600574
3121,4818,211505.91425308157
3122,3010,213570.5286360239
3123,2954,237540.34978436364
3124,16552,184473.27166094765
3125,563,217889.198534452
3126,13208,321336.54339120607
3127,12886,121413.34167646017
3128,9235,149783.55401560522
3129,2397,263930.160450508
3130,3059,269699.57815794216
3131,8245,183982.95910126853
3132,11636,196109.94883045167
3133,694,222726.44602516384
3134,7222,159317.3870349691
3135,13986,336896.78657215956
3136,6083,99608.64059879638
3137,9782,167107.51103366874
3138,13060,238559.17751732247
3139,6144,305315.07238790835
3140,15637,202632.35269083627
3141,987,407381.53661944624
3142,10696,269745.1281313931
3143,5319,128239.65192301763
3144,16119,327636.35122714017
3145,8198,143466.87456048437
3146,14721,222656.06015527068
3147,4704,217116.69258428743
3148,8806,343537.1647804049
3149,14764,138016.89421541934
3150,14233,121499.15404530324
3151,14252,253715.6270903249
3152,9139,132790.34921459085
3153,9297,241407.13146383592
3154,8288,261302.17526911153
3155,4879,300255.20666518953
3156,6384,185242.05598665157
3157,7438,205848.44382109537
3158,116,242817.909758979
3159,364,170846.61866478832
3160,2690,176957.58521067668
3161,2193,374152.7640501196
3162,1228,180947.89009800585
3163,7607,233111.3309495162
3164,6378,175086.78079807322
3165,16520,203617.16235064555
3166,7737,232261.5143120402
3167,15652,137106.46858189342
3168,15578,152539.07431228182
3169,10823,126318.23748130904
3170,11027,125673.04436202536
3171,7076,182170.63303055216
3172,6451,257529.3753961959
3173,15589,145817.25372376226
3174,9532,169927.22940875668
3175,4148,200094.1618263688
3176,1222,352444.99638974154
3177,8066,147593.0407331801
3178,2227,143193.36161665415
3179,8814,342984.7319794998
3180,7121,183005.9542236667
3181,8265,117033.99306277858
3182,2848,186335.42500502666
3183,7971,169167.52020332377
3184,15812,223265.34956376484
3185,2238,202064.67606137527
3186,11569,219726.99813522442
3187,13631,168114.70270302636
3188,13209,183929.19877210818
3189,5448,196467.1821877466
3190,5974,362080.38017735415
3191,10379,176503.95262819174
3192,13829,173815.0372841685
3193,7552,463728.8027718962
3194,11205,135419.05795378462
3195,12787,169692.7112507111
3196,12773,394733.16652508435
3197,1501,384528.29195865174
3198,3650,200246.43017972584
3199,14850,205521.73380070186
3200,8174,100092.55328163937
3201,5565,194901.0189767261
3202,11832,177303.96768099992
3203,15866,156105.38549952078
3204,8742,106024.83859189239
3205,5271,142177.7409028201
3206,11697,220954.86406751425
3207,13516,181009.49332263714
3208,6408,228610.95828270703
3209,15545,200634.98515388934
3210,11148,128865.06090019546
3211,1585,317670.6560184152
3212,4609,176070.3137588909
3213,3174,415205.17598594975
3214,13784,230300.6172902219
3215,7889,104514.46328518126
3216,9385,319703.9962898253
3217,4058,542008.9689436974
3218,6783,182888.05174638075
3219,14676,136740.78339081444
3220,3284,140491.97266577254
3221,4988,173343.47094443146
3222,13369,181485.79586433014
3223,10107,294145.5374185801
3224,11456,164063.61943214884
3225,5837,412852.9110599466
3226,2637,155329.66447097718
3227,10785,386854.96466672246
3228,109,349054.03477912233
3229,5968,60068.87733380865
3230,976,106491.9787196445
3231,882,137456.97505251458
3232,624,157089.90648844728
3233,11904,336977.2638564783
3234,15314,109015.44548072228
3235,6579,104663.69829297019
3236,9199,145782.98479708235
3237,12611,145611.39892156518
3238,2898,223259.5316757077
3239,8461,224329.07108840026
3240,15020,200217.7330954261
3241,5652,127646.53130447942
3242,14262,221282.45104871463
3243,10156,336421.84700132214
3244,4461,202811.99606325148
3245,16666,367310.85095794743
3246,15818,169115.562793224
3247,4940,221873.7065484145
3248,9403,181135.50071453647
3249,13638,286833.566113536
3250,6918,192744.77947588696
3251,16307,180037.13517526418
3252,4133,76702.00475601545
3253,12316,549669.5497665924
3254,1655,282661.0096232586
3255,9398,178261.40973186772
3256,4271,255649.22277077104
3257,7584,277171.2420211385
3258,16502,465209.9090838904
3259,7732,180580.16662548124
3260,14812,323563.40368434635
3261,5083,256644.1156404231
3262,4385,248061.6289242658
3263,4024,173774.76141910965
3264,5925,118872.52939403994
3265,5603,265047.38076504745
3266,9172,250742.1305384693
3267,9485,244253.43446952043
3268,337,151656.71688965306
3269,9767,176488.05815243413
3270,8228,210406.69813293935
3271,14346,166744.49682763888
3272,8946,188440.843225973
3273,11285,280008.1859151036
3274,10588,318656.7551572007
3275,16737,217047.99194722832
3276,2262,382936.5013422441
3277,12102,208823.05776740902
3278,9851,157723.01331480202
3279,941,243135.48492748232
3280,10571,281613.22486053547
3281,11487,272765.5664707571
3282,12137,445622.3723921218
3283,10549,117551.60450994494
3284,11359,135480.61057088064
3285,7724,169852.80123728412
3286,6877,125177.04969649004
3287,12946,123997.77828941947
3288,10555,322240.45275997114
3289,2733,134541.89632700858
3290,734,146563.4542256193
3291,4572,162171.08276045092
3292,9888,350499.79955550603
3293,5547,228815.20567607693
3294,9473,146191.048026527
3295,10427,303911.7253663347
3296,12081,208363.31900899668
3297,10888,347705.3944015421
3298,4834,206277.48910013
3299,7141,119622.08372555953
3300,3282,128196.45762705152
3301,10028,417415.15970123245
3302,13941,145194.89660454454
3303,3897,157338.8504119356
3304,3838,153340.51641195896
3305,15315,132995.5461692492
3306,4623,319105.2479142691
3307,1119,208985.70259235337
3308,6031,210744.69629018774
3309,8516,121284.43618772386
3310,9415,152357.67910894123
3311,10798,105475.83168326397
3312,13666,122800.78274772366
3313,11068,319993.57656432217
3314,1489,156708.5483313784
3315,9467,283388.4802067544
3316,1946,305627.1823954726
3317,6511,145969.8836628389
3318,306,180671.50898976374
3319,2837,307102.5543268479
3320,9949,173488.11029248423
3321,12571,277547.0043065092
3322,9991,203296.6366612168
3323,10974,215671.85810500904
3324,5102,235042.64353424325
3325,15565,136538.7380644458
3326,8320,202057.37289529986
3327,4205,251531.29782895246
3328,14341,195609.4104975183
3329,12738,376398.9620993551
3330,7959,114803.05014297694
3331,15526,312277.4322339307
3332,9391,193318.7147712963
3333,13904,125489.39258616981
3334,5423,216200.71817829477
3335,7852,172192.014301083
3336,16525,89976.90208235003
3337,3823,116526.00516612982
3338,1858,191411.32513694518
3339,8638,554140.6228520002
3340,5777,186187.13427354253
3341,10277,183967.710693885
3342,8002,327521.11549833085
3343,11877,214127.38950285787
3344,3964,210763.1914392717
3345,16783,303937.17766251625
3346,9896,191930.5194617839
3347,1733,142483.3550329261
3348,12470,225790.24365928076
3349,12569,274948.71984815487
3350,744,151007.37608663997
3351,13608,197778.88537745987
3352,3980,196569.74353259083
3353,13468,151695.75801730767
3354,15482,310846.9729015653
3355,4135,91096.99063033692
3356,8982,588662.8381538555
3357,1928,210327.65924920826
3358,12408,191053.29146398036
3359,2316,77495.43432551906
3360,3340,187887.31388750128
3361,7512,112593.04245453418
3362,10170,233966.2476960174
3363,2558,127080.1257846937
3364,16236,174050.02635173517
3365,9115,93002.81485075252
3366,11183,377738.4517122324
3367,6603,256416.17099232497
3368,8548,325759.49074866367
3369,13883,180111.44526725775
3370,10766,286595.34209915804
3371,9575,277447.75327627483
3372,12048,178878.41621982097
3373,928,203464.37615055335
3374,3068,255447.84965377397
3375,7603,193908.01023904374
3376,12725,162970.4640441162
3377,14089,143908.65871734792
3378,13055,191798.88108977588
3379,16602,179872.59961250704
3380,2797,235751.91899453822
3381,7467,118740.53466992799
3382,651,195305.1597168938
3383,16374,189369.50172104134
3384,16544,156178.35854749483
3385,3098,177525.38984349585
3386,3015,233793.85394277857
3387,13224,186675.37634224654
3388,11299,189364.17127081243
3389,14583,121499.15404530324
3390,4033,143371.56222136912
3391,12076,241865.69478524325
3392,15017,164379.30111448912
3393,13881,274289.9709630182
3394,13000,182863.96882850616
3395,676,183224.8292402879
3396,6331,397900.697403829
3397,7681,213281.14157089003
3398,1435,256507.23203821157
3399,2966,251268.23515200632
3400,5825,260291.07526761535
3401,5422,401148.6036327267
3402,1663,178422.52582577462
3403,15561,126638.94100351025
3404,10062,258620.91862443334
3405,6476,189137.05348695634
3406,1957,183572.46610051361
3407,10795,173676.44413299052
3408,16197,110019.71492632225
3409,14421,259515.86535897604
3410,12994,192587.75282252213
3411,3493,183332.69468721867
3412,11545,161019.50357778018
3413,6726,147367.5982170379
3414,9513,199761.95154194845
3415,12556,114162.01259628573
3416,9553,134840.48291385296
3417,3734,404640.0955384897
3418,3109,269942.3760753793
3419,16319,210800.0780794887
3420,5959,228810.90476464477
3421,6683,260140.42139531387
3422,9438,163837.14936792263
3423,15857,261275.5162643247
3424,2421,220969.8947235899
3425,11540,231476.0597291194
3426,264,220099.64535713714
3427,16561,232248.27511166214
3428,12288,212937.980703258
3429,9570,180661.90984245803
3430,5936,167860.4499173569
3431,11390,120135.96794377462
3432,6551,190995.813053286
3433,3946,231787.1060093725
3434,7746,216719.36244667473
3435,2838,137010.82920068072
3436,2472,216984.5930334759
3437,3520,175338.35507887555
3438,1341,289778.8123138733
3439,3910,360172.98504823016
3440,5208,151528.87891749805
3441,12599,145348.39321758627
3442,2475,222805.61773782436
3443,10966,172734.68480937433
3444,5910,239931.42901595213
3445,11910,196642.3849375594
3446,16221,107225.30223951861
3447,10591,159232.14608666
3448,3744,215001.10172103278
3449,6618,378339.47174622794
3450,8676,437731.9003271045
3451,11193,225414.8464710969
3452,12659,258616.0711026361
3453,14101,174394.88252531388
3454,14483,165283.5547720307
3455,8107,261735.7699214683
3456,10681,170977.22224801176
3457,10126,199925.53350936377
3458,4527,285846.614302126
3459,16537,217284.14792775043
3460,15403,198080.8720499622
3461,11124,319451.1445607884
3462,7468,153965.54160942885
3463,3172,191762.57667369265
3464,15847,167163.58541828612
3465,8211,459439.0691796102
3466,9459,238898.73238984408
3467,5903,228126.42707955674
3468,7232,147064.17000579255
3469,3180,178351.40903826998
3470,7147,333626.52157456655
3471,10105,165010.886976692
3472,7338,123417.07669173626
3473,2446,234510.66480475932
3474,6466,129789.8502725566
3475,5782,135969.7754805949
3476,6526,113437.7652512831
3477,14982,210080.9525740645
3478,14639,270831.10692576045
3479,16052,212240.65139896
3480,12587,169019.0685030072
3481,13192,82565.11643854452
3482,9342,254633.8414116647
3483,6052,125517.01813286303
3484,7987,172485.3051185667
3485,12165,268047.080951628
3486,15151,364491.16961012693
3487,16728,162010.90779147096
3488,12735,204333.0169494094
3489,939,172665.78885183696
3490,10983,167835.12448254347
3491,1385,135430.73118007317
3492,1892,166407.04612994997
3493,8352,139057.57912203285
3494,79,157926.4417204548
3495,7171,183879.71964249268
3496,6194,201429.45264695876
3497,6973,159135.44925114218
3498,13786,161551.4618573713
3499,2578,272779.59004225483
3500,11344,168310.94643070432
3501,14536,248652.22808256157
3502,13518,197050.79022010157
3503,15855,303702.3450125527
3504,4387,274241.51419676025
3505,1596,242805.21824627504
3506,4699,337618.0162053829
3507,4559,390311.0104141491
3508,6613,232246.98913741935
3509,7489,138815.59758701257
3510,2127,224157.00426194555
3511,16668,391166.6062491009
3512,5919,107638.04917666515
3513,7696,152636.8409933555
3514,12287,244519.74340741185
3515,1053,241555.82121591095
3516,7924,247864.7021894695
3517,16365,235015.36893055637
3518,13988,413088.3916332315
3519,7415,223379.70593228034
3520,6661,104669.9834013269
3521,14496,177915.03746881863
3522,15112,158202.85043020986
3523,16444,168225.91064987407
3524,8992,210596.71416552085
3525,11054,371086.34739853546
3526,3570,122724.43837768331
3527,11016,71404.71505346512
3528,10455,139436.13740019116
3529,10478,209193.7889981038
3530,7751,181734.48545724107
3531,7913,374165.1253982157
3532,4883,196880.66760055406
3533,12728,401668.2871716334
3534,11482,192857.17025068792
3535,12561,160032.64486891136
3536,2207,238112.17307275697
3537,11946,118997.50913105864
3538,10552,245312.94239703615
3539,14673,138816.9960787956
3540,6914,167505.6194879819
3541,15988,128849.94449081081
3542,3878,219536.95165296318
3543,13937,185257.60707254053
3544,11208,203331.38183965284
3545,3466,106872.44444046989
3546,2799,165148.8726270952
3547,13802,237462.11019927575
3548,15790,138337.64680726893
3549,845,319937.3172716321
3550,13261,227408.5648800161
3551,9986,210583.91298866295
3552,4771,265773.0915301996
3553,11763,169049.89381352757
3554,13249,494908.92114375933
3555,15982,243477.59975306995
3556,5295,154371.2631519084
3557,2828,255203.811507417
3558,12717,229305.82984140646
3559,14541,152751.14076538212
3560,12898,150174.57759954938
3561,15190,363965.4971347106
3562,13553,264906.3960238808
3563,11589,262913.8547718528
3564,13168,161232.3749363429
3565,14224,180857.43110764795
3566,11844,235316.31106519076
3567,14578,130373.66809168535
3568,6770,258104.8028963143
3569,1003,125645.86038682725
3570,6716,166014.02052626977
3571,6204,392971.18784300284
3572,10213,281392.81628185447
3573,2961,187997.84955698528
3574,14134,179913.18552987115
3575,9134,171141.46950939053
3576,9906,295851.1532737903
3577,12114,195760.07450496705
3578,12706,173494.49215982173
3579,192,199845.7802484855
3580,11022,181382.63517176526
3581,14712,298270.5560045426
3582,2659,472155.8514049028
3583,7602,216393.4823146702
3584,3009,122185.45804593812
3585,4533,486688.81440239394
3586,5620,168231.18428704175
3587,12312,150807.0632773572
3588,10896,170419.69732117964
3589,7532,162314.73881064312
3590,5696,441664.033290239
3591,10743,441412.7672967963
3592,16708,170683.07334632723
3593,5430,164176.79652672386
3594,4362,184959.58561656871
3595,15599,172652.57917583676
3596,8197,132758.48076305146
3597,8502,94323.97191582168
3598,554,112641.96824687865
3599,16301,164348.80331911988
3600,6206,374696.60547785833
3601,10523,194165.70930520486
3602,7221,195405.271970113
3603,5906,197582.05331839155
3604,6724,163574.05039055017
3605,9167,222241.91657213902
3606,10380,219672.4057344909
3607,6209,163134.86179869375
3608,14298,122411.73224108649
3609,6854,182673.28399172134
3610,15218,174278.2140472768
3611,5081,188522.22398504172
3612,14572,221346.67514892036
3613,7743,198232.02535520185
3614,11071,226607.84305033236
3615,10673,167508.31395530142
3616,16276,338939.24658577563
3617,2840,196424.4415831125
3618,14414,461297.3020729623
3619,15739,197285.16637000992
3620,4743,162642.16181953196
3621,3156,345024.4252756156
3622,14879,188559.11262827573
3623,758,128460.23856493826
3624,14304,151181.27512695498
3625,1210,363625.18468941323
3626,1137,171687.31289745995
3627,6026,203164.81479644842
3628,841,146615.33779486155
3629,3993,141413.0289105666
3630,16554,321587.41135313234
3631,27,156783.63594494382
3632,13015,214127.38950285787
3633,9428,141950.07498008216
3634,6885,167579.18819756666
3635,2410,173397.15781553226
3636,743,271116.2107919363
3637,9361,311538.5768972435
3638,14016,187024.41165638145
3639,5040,387204.91304832767
3640,14255,165973.29229638734
3641,291,220260.27272023057
3642,3937,208682.03928223494
3643,13374,306539.5038144574
3644,14948,211313.58886624756
3645,37,120542.66862071512
3646,8226,296016.24887971807
3647,9547,147621.0853751599
3648,1000,246199.63030929415
3649,12406,142629.90762339605
3650,8314,221140.3960670988
3651,960,156611.62724427498
3652,31,201727.2104222959
3653,5905,128871.53328379964
3654,15833,428283.38400875503
3655,8146,262159.0058432721
3656,16718,144129.8205852996
3657,2231,174724.43088666777
3658,11286,197674.67960191888
3659,8275,136282.60430249476
3660,16706,502947.10138245876
3661,6594,114712.52557695516
3662,15521,319280.1477414746
3663,1131,240966.7406328706
3664,9595,178569.97730975467
3665,8354,219624.4625029627
3666,15777,118497.71293851794
3667,2330,322467.4931296313
3668,13382,199190.97811472614
3669,16721,90745.7257147057
3670,11393,180599.92478702642
3671,7009,206160.69868500004
3672,1474,169838.25097497023
3673,5816,175665.12161021226
3674,16032,230661.93552808708
3675,3422,274731.22558424657
3676,7231,170389.34133669615
3677,1565,138592.53205974374
3678,10574,137233.34519068574
3679,1107,158077.23738916396
3680,1458,139537.33927055178
3681,12716,473001.0621905919
3682,14039,155520.34777969064
3683,7099,255528.04561252473
3684,4498,275504.6938364164
3685,16394,106756.72652229467
3686,8760,174481.3316525823
3687,5016,117219.81049777106
3688,1097,79205.63514817179
3689,5433,173832.80486611
3690,7847,181064.13767441193
3691,2903,407161.4856109409
3692,15929,212051.62238761585
3693,9066,483389.50087901065
3694,16152,237625.28894012226
3695,12383,387825.81181013765
3696,7591,288577.8358710071
3697,15435,94277.34730589486
3698,1556,258984.2128103191
3699,10644,223986.9089587364
3700,5333,182969.14783861948
3701,4266,210963.23588844365
3702,7946,241610.19752503544
3703,15594,181832.10738102932
3704,12127,219002.69508814413
3705,7697,470245.21471153875
3706,10020,192784.9734310094
3707,8999,258119.86670851547
3708,15708,169515.01707037058
3709,510,219492.64777535855
3710,7239,127440.51829237983
3711,414,408091.170665735
3712,9095,167946.57027494945
3713,6136,202341.64832902676
3714,12482,217629.1574923023
3715,1254,130496.14279412825
3716,12989,218723.28797063313
3717,2923,360978.21123850154
3718,13845,127382.71840340973
3719,11169,168490.24249281603
3720,3031,453011.3982808558
3721,12704,295739.84396324976
3722,3430,184047.56883658806
3723,4483,124591.41768888908
3724,1438,170915.56428510987
3725,7790,145660.62951159987
3726,10260,183311.6298111406
3727,8340,163078.13620588245
3728,11099,131238.66916363023
3729,4392,144183.81337280606
3730,1551,212021.1504438269
3731,6566,245920.5278624966
3732,12689,177431.87006938542
3733,16117,204223.74842162567
3734,2800,375875.3653204228
3735,7779,259006.23354558714
3736,4546,163270.03612552752
3737,16734,240506.14379030373
3738,2506,140862.70049969092
3739,12457,156205.56688837326
3740,14626,144796.3183202137
3741,9816,164615.70945002462
3742,5055,152925.56290164762
3743,13894,179381.4971412183
3744,2676,200964.83303106978
3745,13860,234798.39956133513
3746,3029,189985.65086063524
3747,5048,286987.09626472124
3748,12857,150202.7354158999
3749,15813,129243.60880267968
3750,9973,152602.22994355008
3751,6664,271211.71182583156
3752,2764,233318.6598335085
3753,10746,116101.89004214917
3754,1068,290043.3860547473
3755,6797,226093.4202396719
3756,384,128223.34332633487
3757,16012,81990.87612668997
3758,10891,281406.55677866295
3759,1110,121233.33543733378
3760,10284,343886.66685106227
3761,15508,168470.95357852272
3762,6000,66550.26527672875
3763,15275,238845.78871051408
3764,5312,121259.36801431054
3765,391,150885.2793176425
3766,10154,169637.01525613398
3767,7256,191796.98007443076
3768,7947,163859.9477615519
3769,4097,197563.94946325631
3770,1526,192887.13388570322
3771,16261,287346.2195957227
3772,8470,153365.827446508
3773,3270,208570.8841003076
3774,11212,253062.81342442284
3775,1261,200193.61926578477
3776,13456,121661.96189573567
3777,3862,204635.6107023618
3778,13241,198348.98962926178
3779,8526,226389.47340611336
3780,5013,256777.38855899512
3781,10205,375705.6959348672
3782,1346,234529.30894387822
3783,12977,213463.6056951864
3784,10073,153899.00640254363
3785,9623,244321.88009564116
3786,10590,190281.65934603385
3787,2773,230840.13025263706
3788,4444,289877.82299021754
3789,442,171926.64942728705
3790,8376,253121.70326973003
3791,13461,228346.05469196854
3792,13229,172976.60472403106
3793,8718,183233.93175568653
3794,12847,173441.81146067363
3795,12117,233743.1242438681
3796,14510,155587.0317515514
3797,9254,278575.8819760214
3798,16290,237310.84267709692
3799,3936,237604.93090301676
3800,12526,177085.34798058207
3801,7302,268124.60876369267
3802,3268,219685.58888118144
3803,13230,261775.0892913992
3804,12695,215122.5595412475
3805,14761,259128.68960811623
3806,15771,247089.32622251372
3807,12598,242590.41598847884
3808,15357,167711.3837371908
3809,9874,105201.44434181922
3810,7582,216958.36779498335
3811,16604,423342.72669472394
3812,2023,147868.1343021672
3813,13932,171034.05667404007
3814,13300,91580.96233347958
3815,14040,193802.0423740955
3816,12612,159987.4758444959
3817,14843,338991.8753815871
3818,5242,143857.1824890267
3819,1343,119622.08372555953
3820,14576,195804.7916694083
3821,6257,124831.25778181292
3822,25,163929.5115785574
3823,11043,190322.81760848474
3824,5047,86470.86903636657
3825,16080,237809.12349178572
3826,2161,255425.3411680026
3827,2444,158727.92751276793
3828,5459,219903.5980045825
3829,9033,119438.86597425157
3830,11539,208114.72356557715
3831,14256,177993.65936109796
3832,9219,265562.348727442
3833,13840,341811.381494554
3834,4848,221618.75013133202
3835,227,164749.98864515193
3836,6238,162246.2089919551
3837,15530,176266.89139467903
3838,594,144136.3797313454
3839,14505,102550.77361817805
3840,11748,233293.07422737312
3841,13771,157835.34715487322
3842,5778,233952.55694484297
3843,9820,114319.12530744383
3844,14066,200030.23869843065
3845,8498,222031.23559923115
3846,6058,249227.7873761149
3847,13661,202006.20778256474
3848,7992,179813.79626634956
3849,10264,102547.98873251987
3850,6924,184938.7505681339
3851,9183,173521.6385268625
3852,13325,218662.45193369425
3853,10467,76049.84482450037
3854,998,220996.955974501
3855,3700,223857.91587926022
3856,5094,245997.11009860126
3857,11643,141602.97757320298
3858,8496,157359.64611068385
3859,16487,125052.00345259205
3860,7810,270248.0592394054
3861,15418,175241.01547361093
3862,16355,214561.97925907417
3863,3194,177211.41441146153
3864,9278,206795.24415996068
3865,2707,145260.74540736555
3866,5688,346654.021880436
3867,7883,228219.8297770766
3868,5250,323052.49778539763
3869,12794,229816.81489075086
3870,15958,350185.9412757691
3871,68,224266.10082920417
3872,9505,197244.13605083115
3873,4162,204914.87273245983
3874,14730,144500.33350869524
3875,14671,361475.9199619954
3876,13981,242255.7840592256
3877,4445,273655.09349007317
3878,15067,153473.64389405304
3879,444,203712.50403024076
3880,1613,238932.20903330814
3881,8509,407581.7848787126
3882,877,134287.1252773903
3883,5170,266820.66162190586
3884,9846,337855.3993386951
3885,5915,190529.07198652584
3886,12459,238041.76421053972
3887,11318,209875.45686690457
3888,16009,218363.55144331645
3889,14466,288341.0187530476
3890,7896,177560.5558700916
3891,11280,166144.70753258033
3892,15529,258966.25016658675
3893,3859,405315.5473056939
3894,16193,176480.260697399
3895,8796,140763.69839185703
3896,13010,177135.03901493974
3897,8672,125974.79703897671
3898,16756,125509.40248852079
3899,6929,322468.7418415143
3900,6288,235078.55260087075
3901,2842,191238.21875607464
3902,13446,476698.345713269
3903,10235,168484.2203049898
3904,7654,231870.67807637138
3905,15967,238183.3047946664
3906,8048,189700.36588127643
3907,4253,279644.4967686291
3908,8004,287733.9911596878
3909,1397,432720.4216175791
3910,4799,345497.11532417237
3911,8558,129157.10970875423
3912,6060,224433.91145555236
3913,5608,168322.30861563722
3914,10515,251577.23364300205
3915,8931,236202.32331370242
3916,2396,253538.87590731343
3917,4022,174721.350234024
3918,12471,260433.11648383684
3919,1711,216542.70817070725
3920,11430,199448.86897364404
3921,9829,204374.57633976798
3922,4425,181202.64237749684
3923,9803,369422.31768088153
3924,4651,335065.0638246936
3925,2189,311915.12439374096
3926,6368,289089.5455070573
3927,6568,195522.3983609443
3928,13827,75456.35443881169
3929,4375,392193.5041179513
3930,5622,208434.8325224306
3931,10559,111950.45095228587
3932,10985,407046.62170154124
3933,159,388118.52192600985
3934,9038,215742.39806106433
3935,9382,403802.5968394735
3936,11998,244578.9656810534
3937,5184,229721.27581465815
3938,10542,185706.24832236997
3939,3537,74676.03716138184
3940,13475,128333.10515077123
3941,15536,345208.43118664395
3942,6948,316284.20482018846
3943,2888,260812.94995377492
3944,2830,247812.1472320038
3945,12064,183545.63871010498
3946,8922,261135.64276669928
3947,16427,191536.85353070727
3948,14051,104141.20272765412
3949,3251,327884.5264413655
3950,14202,147111.7778059983
3951,13756,137409.3845835728
3952,1421,121495.75527591647
3953,14187,197329.44338780385
3954,10166,241162.94997169453
3955,4923,106171.29347535809
3956,11570,170674.00850909817
3957,9844,168394.42736763807
3958,918,146460.97565121192
3959,8919,271952.59512769006
3960,8818,153170.35868111416
3961,2949,213862.22969419806
3962,2423,121281.11635509547
3963,15361,166979.83358324593
3964,13254,105196.62547246937
3965,9692,204962.2252984153
3966,7271,313683.3367966336
3967,2017,241757.91531169982
3968,4036,146668.5898106016
3969,11373,216869.9873522998
3970,13377,264606.49468160234
3971,9977,209971.9639989689
3972,7410,156488.44367643073
3973,11817,250390.59928042983
3974,2573,182283.09998310942
3975,6543,191176.17621351243
3976,8819,194419.97388440842
3977,312,115862.89762807632
3978,14517,184406.26555496608
3979,15090,223606.18247497
3980,10789,173869.70527178142
3981,1910,203629.0673619978
3982,14652,163984.22554782376
3983,13121,243165.46332095246
3984,5125,257598.84440009456
3985,1959,204531.44486316576
3986,12034,270676.61864324403
3987,15595,107053.101123825
3988,6153,128973.3895758797
3989,4053,191162.08709669166
3990,10877,291110.70114911866
3991,4529,167535.43716712855
3992,10158,198738.440716773
3993,9236,197254.38948810683
3994,5299,309833.1039953711
3995,13059,218643.14962442024
3996,11152,258814.5875226456
3997,11914,316782.0774842917
3998,2442,348161.40647445666
3999,7044,165423.2961515648
4000,5893,184757.94963294992
4001,5035,112562.71079855741
4002,979,277718.62091657217
4003,3409,192991.45015741437
4004,6675,205144.34328069532
4005,11650,245505.2237654241
4006,5611,122336.99115068941
4007,5956,174349.52217098945
4008,16435,186220.27339713695
4009,14599,156525.41816983142
4010,4215,196130.95338129203
4011,8873,139603.94595302013
4012,14918,345042.25105856726
4013,10011,155724.44863390058
4014,11446,225930.68876095954
4015,1535,188318.88005726435
4016,14241,193399.21427676664
4017,9543,195454.3352613557
4018,10979,184895.41067641394
4019,14215,396730.0894006942
4020,12365,180838.68652565734
4021,6681,198740.66661914895
4022,2924,252857.04833553662
4023,6445,299622.6174312038
4024,12032,212327.19211333425
4025,10702,195300.3038194172
4026,2974,167363.9570306547
4027,3877,172642.34494035484
4028,15147,179099.2481125302
4029,15984,246338.40088737448
4030,2324,476647.38994222577
4031,7499,244504.85772676047
4032,3801,353163.12924819905
4033,4284,258078.2888925401
4034,9329,174210.7468937704
4035,3120,307601.34459538804
4036,2531,134761.22213068666
4037,13762,128778.73657438731
4038,3691,177419.972582699
4039,8058,197427.2972514014
4040,4897,168061.63566689627
4041,14925,204760.01214484236
4042,4330,134247.68660133737
4043,5453,196864.7737877386
4044,6559,245832.68833249906
4045,425,367350.8664892967
4046,14024,188862.5682660309
4047,10413,155564.3898640966
4048,15294,189700.43773157737
4049,2821,273466.5366207873
4050,11509,110707.54089566747
4051,9074,169276.3754174731
4052,16091,331651.53916263016
4053,3642,200871.8092080097
4054,16124,199329.1341262617
4055,16449,161551.77178558332
4056,8684,194033.73959858806
4057,2392,353502.7611511672
4058,12234,236078.00130579245
4059,14199,116386.13893327567
4060,834,276428.8812412896
4061,1484,182548.08708617304
4062,15653,133459.74861352865
4063,11663,167107.51103366874
4064,15397,388823.8588852646
4065,11385,198283.67717650282
4066,10151,189555.81357588823
4067,13263,113426.8496266781
4068,4505,239387.4560723957
4069,1851,148197.05318685152
4070,15471,130481.67395583166
4071,6560,238487.28774945304
4072,4007,323983.303145845
4073,10251,236557.29158455195
4074,265,184681.5861808783
4075,14770,184260.45321119225
4076,1353,249483.16537563418
4077,16335,223312.43551514778
4078,10859,176218.17594582934
4079,641,203208.36180886137
4080,11985,223194.68587256188
4081,8076,190312.9280332359
4082,14160,172305.4094945487
4083,12506,305628.44579327485
4084,8809,211812.35014562667
4085,6957,158118.8718592712
4086,4478,121102.32677310158
4087,4749,210112.53843118707
4088,12322,179489.14492355677
4089,13910,164827.56948632514
4090,8252,206832.84795980155
4091,2431,259191.68806511068
4092,12670,112796.09460029381
4093,7537,156525.23819536934
4094,4637,463648.18779652065
